video_name,target
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/7570-XsQT0DygbJg_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/734-mXDi_C0yb6A_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/GiRZf3AUfW0_20_47_25fps--365_It5DLkCxwl0_audio_2_48.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/27493-0xfJy96HJqo_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/27389-MATJqR93d5I_38_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/TkkHKU_lLqU_109_6_25fps--99_ixMaucrbGYo_audio_3_74.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22093-WLXiu-qp8Lw_184_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/-aDPCjQeWQs_330_18_590.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/18947-0xfJy96HJqo_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/6268-6w9ikJPzTOA_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0m3uQApRWVY_426_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23781-YaZF3kS57jY_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/22901-cbtkoZUOR1A_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6254-I66kXy4rvME_63_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/27211-WLXiu-qp8Lw_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/5755-6QDNk_UMi1M_79_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D92_Zhlb0qE_1080p_83_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/5324-XsQT0DygbJg_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/2707-d1DiLhTfZnk_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/OpitcLEYak8_1080p_0_4_25fps--28372_kHgF6z3Paos_537_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/40673.png_ldI1peHBLa0_67_24.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/29167-ADTwFvHACE4_90_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1248-QlwtGFJHSYc_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29848-BVRBeWBFA5I_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/53425.png_PmI4qnTpL0E_250_12.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/OpitcLEYak8_1080p_48_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/HQILxqS831E_6_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_27_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Tdgb6NvUjhk_58_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/19313.png_U-npOf3jGt8_67_9.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/18109-CWEWBgVwFc8_105_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/272_OzJNTwm4HQw_audio_1_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/VM4P9yV4rTA_80_5_415.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15736-p3XJSlgo1_M_113_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/WYP2eizW7gY_264_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/Ll8xGtwvH84_353_2_566.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6375-cHjvhDTfItA_18_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/C4hNyd9eJy4_0_44--296_zr6OpxBh5DA_audio_2_148.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/07074.png_ldI1peHBLa0_224_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KLyiFfWtoPI_1113_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/YGIhb_a29d0_1080p_1339_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/u-X671JqQWA_154_2_347.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/4299-QwWcO0-ne8c_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_175_33.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/28061-I1ouTj1BQec_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/22035-mRNCLRo9JAM_13_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_230_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_117_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/wdNhtZOGxBw_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/425.png_0bjXpiZCdUQ_2_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/5.png_NEEN8fSBuWI_367_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/pxQ7cGj7TqE_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/76-fmc0Pk8A0T0_134_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_x3xzKilzPg_212_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/9982-L-FTI14OVrg_217_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/bpyUlL59qEw_147_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/HyGk0mScA-Q_322_1_177.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23330-sr3AvToIzJo_40_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/30CXCDECyG4_1080p_87_1_25fps--315_D56tKWtAMbw_1160_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Lc0n7WuOwDs_1080p_112_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/24564-UqO0E4rcI5k_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_v4eDWAjkag_257_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/9cwqheSOIkc_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/006_ff6876d9.jpg_Njfc8JLjpG4_6_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/OpitcLEYak8_1080p_48_6_25fps--352_H1ajK1qLRWc_1080p_14_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/PHMafVnjks8_35_1_183.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/J_ComKnl1hk_7_26_172.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KyeC6d6MTSU_172_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/keEKlr2dG-I_56_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/368-TsQZOTSteK8_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_459_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/BYBfQWwNlHc_43_1_42.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/7287-Giu9wFPA0Wg_1_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/9ztkB7gr8po_3_14_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/365_It5DLkCxwl0_audio_2_48.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/hififace/498_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-424.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/8gqupeY6HmM_0_442_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_417_19.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/23754__pWENLj5I-8_1080p_74_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/107_dwyz8kUPW2M_audio_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/13552-lXv73xCGh8E_91_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/306_JFBVpNgehIg_1080p_190_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/11144-I2s4msDXNgw_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/t8HrZTLRCeU_132_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/04925.png_KyeC6d6MTSU_189_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_149_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/roop/112_710c6176-02xKoH4b4Cs_241_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/11777-GDq1isgt718_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/50973.png_T47iIAEaLmY_1080p_28_7.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/3614-pNogULi28gs_144_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fM_gdHo5hL0_2681_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/19807-MB9XzSVVGz8_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/29606-I-B_Oa6_eNU_138_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/26694-OhaNsbMOHak_73_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_153_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/Je9hLZKYTz4_124_2_25fps--14659_uzFP92b5Pcc_audio_3_69.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/027_803986e2.jpg_oGo0qpktVW0_1080p_76_14.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/TXszVudcarI_236_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/E7lIbmnQqgU_52_1_25fps--51822_D92_Zhlb0qE_1080p_66_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/BYBfQWwNlHc_54_1_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/26104-fa7uN2vo6rc_117_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/9RZI_ZKQwRc_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/52_T47iIAEaLmY_1080p_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9012-hNA8I-JU3eg_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/23646-cbtkoZUOR1A_110_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/021_2eaafb9f.jpg_Vz-kJATn87E_1080p_130_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/20500-fmc0Pk8A0T0_123_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/OpitcLEYak8_1080p_42_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/21537-Fjkw9vYDukg_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KLyiFfWtoPI_508_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/038_d967a9c7.jpg_7oLtKHmwyRw_761_13.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/321_Tdgb6NvUjhk_129_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/26600-3U4D77IB-j8_50_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/QCAqiTH6B4U_1080p_108_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/7703-OuVqGrko56s_196_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/14661-pNogULi28gs_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/77_2N2yMoz-y6I_audio_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/760-RKEsIkJRuW4_90_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/25651-O1JxQ9OyJRQ_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_324_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_48_341.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_57_16_217.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/03134_HQILxqS831E_audio_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/35154.png_KZNgFPwBmNc_41_8.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/7AldV8ATrJc_239_1_204.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/069_2b2270ce.jpg_KENbRqWDpYM_5_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/28585-d2om_PGtwWY_33_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/8-iiYu7NESU_529_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/hififace/020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-416.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/1725-I5oeY5O5oJI_66_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/1661-0xfJy96HJqo_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/04276_8-iiYu7NESU_262_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/22337-cbtkoZUOR1A_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/43922.png_d5GTYm01vqA_312_5.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/8-iiYu7NESU_519_1_25fps--53242_y0m5woySQhM_405_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/11529-4DNuopwIbbU_60_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/q__LT1Js9gE_1080p_91_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_164_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/53242_y0m5woySQhM_405_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/50450_UzfVjgZKjro_1080p_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GtBnj3Z3eO4_51_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_145_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/2822-O1JxQ9OyJRQ_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29309-hNA8I-JU3eg_140_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Y8NqGIoqW6Y_273_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/390-I66kXy4rvME_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/50_YGIhb_a29d0_1080p_777_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/29636-53GIoeOAam4_1_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/YgGJIXxku2s_135_10_69.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/HxK1gx2jKVU_1080p_42_17_25fps--49751_QCAqiTH6B4U_1080p_42_4_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_78_52.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_48_341_106.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/1POFF5RQjyM_37_1_30.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/eWj2-6q2ybk_95_1_155.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KLyiFfWtoPI_1009_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KyeC6d6MTSU_240_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fM_gdHo5hL0_3052_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/24202-WLXiu-qp8Lw_9_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lNVlA04cudE_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/23190-icQS5_mOx7U_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_680_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/y0m5woySQhM_688_4_25fps--11568_7AldV8ATrJc_10_4_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/6019-QjpaJpMd5NU_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/12523-V3Cav6WhwZc_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/47298.png_kQPvtHeUUfU_92_9.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/30CXCDECyG4_1080p_60_1_788.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/fZNe3xAY9Zw_1080p_67_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GtBnj3Z3eO4_185_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/msbqwoV6PHM_1080p_21_1_543.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/zBJP1v24Llk_65_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/5300-SB0C-V1TuBI_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_221_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/NEEN8fSBuWI_311_2_777.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/23811.png_2KFpObbAleY_13_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/23620-lmBYMs2ysnY_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/y0m5woySQhM_301_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/11005-xIUOSE2Nnqw_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D92_Zhlb0qE_1080p_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/088_fb4a5e01.jpg_6naugGonRkE_1080p_121_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/16341-6GqonOcxCQQ_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_sAbvloLTNQ_1591_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23757-JtLypQpGruo_85_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_106_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/2386-AM74zdWyna0_38_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12306-6CwX_8xM8eE_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Qql31j-w90s_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_73_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/22189-itFwx1CZM9I_104_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/5604-L-FTI14OVrg_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/17262-I5oeY5O5oJI_22_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/210_HxK1gx2jKVU_1080p_15_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/073_42e32f65.jpg_7oLtKHmwyRw_246_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/19585-bN6udn4saqk_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/lXXCH-gBGzI_89_60_243.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23449-IuETaGhSEbE_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/HyGk0mScA-Q_322_1_325.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/28697-KFqqfWZWGU8_51_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/14297-d1DiLhTfZnk_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/O6WbFpXUI0E_376_1_252.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/15691-awNrju1X3zc_31_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/7AldV8ATrJc_368_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/094_42a45a8d-IK5BZdnqMDU_108_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/087_cec971ab.jpg_O_6kW3Mrkm8_190_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Lc0n7WuOwDs_1080p_167_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/PjGZ8ORHZc8_25_1_747.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/10335-BiuCP0QFg5k_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/2901-QwWcO0-ne8c_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/46588.png_bpyUlL59qEw_59_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/11428-aE-eKPb6vhM_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Ee8o538xFwE_807_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/23517-uHOEHOoQCWA_48_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0Qp4CRCKCXw_170_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/NEEN8fSBuWI_311_3_165.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_48_66.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/i52UkbhBaSc_23_4--70_hNK9hOEzOcI_audio_3_192.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/22268.png_4jEjuJX169k_1401_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/18258-SCWFVd_FiAU_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/3Cv3vJa9UoI_1080p_150_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/8809-SDcJPk62qG0_4_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6naugGonRkE_1080p_121_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/2010-0UmLNeqW39c_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/13173-icQS5_mOx7U_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/24555-3C3zslsslRs_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/16422-JtLypQpGruo_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/734-ADTwFvHACE4_86_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GB1I8xi09R8_1080p_751_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/29578-Lv7ZArjcOJo_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/33211.png_jXf9d1xHO34_1080p_30_14.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/035_2f9d5c12.jpg_Je9hLZKYTz4_216_18.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22362-d2om_PGtwWY_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/03GPqk22j-w_218_1_25fps--219_Du1SKO_ri4w_80_63_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KLyiFfWtoPI_162_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/K3O_-Mjls_Q_1080p_132_9_327.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/SzhK7Q-pY0U_1_111_359.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/i56Klb7z3Pw_922_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/3551-snplq3D9n68_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_653_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/8827-cbtkoZUOR1A_90_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/14882-fcYeXCacyrk_144_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/7AldV8ATrJc_169_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/nBhxjAQzAg4_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/7775-UWnFJdu3BOA_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/39170.png_eWj2-6q2ybk_2_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/17207-OuVqGrko56s_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1073-hNA8I-JU3eg_50_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/wdNhtZOGxBw_229_4.mp4,0
