video_name,target
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/dcdBqR1XoCA_53_1--12211-y_wqp9PJHYo_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_199_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/731-I-B_Oa6_eNU_273_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/51107_9_O7qXqrMfE_50_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SNHUu7YkNjA_17_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/zpEUWKUUxdY_47_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/368_0_M_syPuFos_69_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/H5TwdTKaQPc_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_3288_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_486_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/IGi948nVqlU_10_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12105-I5oeY5O5oJI_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/VuJbzKpbIVk_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/EzSdf3VK9qc_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/FO6GhpWaYEw_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17063-BVRBeWBFA5I_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/9cdh5Xebf2w_4_1--p6na9crjELc_33_14_166.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/9498-SCS1dJ35lig_82_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SNHUu7YkNjA_7_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/801-QTau-xHsz80_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/iMikBgZeixE_4_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/spwXNUFHhAg_132_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/LQaojaF61pM_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/GgCnpDg0jwc_55_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/39966.png_NAR54IN--Zg_1_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/23661-UqO0E4rcI5k_29_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hKx4HGfNgCg_5_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/273.png_GiWHOpvWo38_454_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/23201-0-BD5WJ_hBk_240_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/482_lSCTGJbObOg_189_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/C3BJ-Ho09EU_2_2--Da2BVRI3D64_58.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/UPHmXouXHdM_24_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/_uUskajC1Ps_219_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_642_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_1349_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/13271-zv3uM90m5Rg_42_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/7417-PN4o8bAGeiA_79_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_1715_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/MzXkiK4ROhQ_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/zv3uM90m5Rg_31_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/456_2NlEdgEI_mc_119_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/DwbAW8G-57A_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/39758_AW3klebbNYY_276_6_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/15332_5FYGP2Jd1XA_128_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/vvvq0YtcieI_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/liveportrait/g3CvsPAF3_0_20_1--18726-lSCTGJbObOg_100_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_212_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/023_5bc0c09d.jpg_tVY44gQSFOA_1_5.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21896-x6oM9hQMjUY_45_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/23372-IDnknJIymfg_2_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/2x8vvH0Esoo_25_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_BMG5-cJbNZM_0_1--4DXBHgW9NlI_244_1_W8ndzcz359Q_130_2_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/XFq-yIAC6AQ_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/29488-f34jqVyj2PQ_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19788-KKNCiRWd_j0_494_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_34_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/221_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-27.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0xfJy96HJqo_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Pu3R75efYX0_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_457_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17270-2Ny5UJLpoxg_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/_q9dWWldQAU_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23701-x92AnU6MUr0_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/IO8eYr4hAWo_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/03866_u6akTRg2ecw_43_2_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_175_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/AS9R2A7bKc0_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/zpEUWKUUxdY_47_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/26033-IU0Zy67ZLpU_114_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1016_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/14787-u6akTRg2ecw_85_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/OEIstw-nzes_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_184_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_3_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/_QrZvwNE510_17_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/6399-MOBGaVJH54A_169_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/nT1MYWOFgJo_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/nBN9zG1JNPg_112_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/qsnbJZQAD-k_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/057_a633d34a.jpg_Jy-bPwwFxhk_43_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/199_4DXBHgW9NlI_82_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0MECuVsUHhw_139_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/J-vYXU4vqcY_9_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/25758-KFqqfWZWGU8_48_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/29188-SNHUu7YkNjA_14_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_4094_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KEz7EZcfVts_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RKEsIkJRuW4_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/uXnSb9zmfCo_114_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/24697-euQ1VaiXRoQ_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1P9nl9tBK38_328_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/B4LwKKKbAuI_86_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/53GIoeOAam4_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/412_MFusQ6Jv5cE.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/AM74zdWyna0_70_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/02963_4ztEkclvJjY_176_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/CeUoS2T2hhc_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/C3BJ-Ho09EU_9_2--eWj2-6q2ybk_259_1_298.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23067-SNHUu7YkNjA_75_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17151-mkfaM6Psv8c_72_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/DR5IQXWY_uA_242_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28500-Od4ZZ8vIFOY_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_30_39.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/itFwx1CZM9I_99_2--27130-J-vYXU4vqcY_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/Jy-bPwwFxhk_87_1--zpEUWKUUxdY_0_22_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_234_23.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/02327_B4LwKKKbAuI_85_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SNHUu7YkNjA_205_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/390_PrBxDq17nfM_0_317.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/xGCuF-h-XVc_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/083_16b5e7ab_VifDzyPgBNg_0_5-batch-2025-02-06-00-06-46-13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/2096-ADTwFvHACE4_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/5z_krRwSyt8_5_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/yPuOZaNDtL8_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15893-y0c_0rQy0Lg_23_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Kcq-FxK-GK0_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/AbpNlshqtJc_157_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_245_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/JocHmkWdf3A_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10468-YL5mJAGGsjY_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0juLRi90kRg_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/53GIoeOAam4_14_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bsxJVgb6Kls_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_568_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hNA8I-JU3eg_140_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_4628_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11549-I1ouTj1BQec_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/133_TalBZ9_fmQk_41_2_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_306_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/055_cf9af56c_P_stI11n2Sc_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/qaE194b_Dk8_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_BMG5-cJbNZM_0_1--384_62ywI44YAxQ_84_10_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/ZWWpghA1SJc_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/23680-dMfH7JbxZdY_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/25788-h-ywDS1-nH0_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2gOvQIMWbCY_71_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/163_wrsQH0CXaic_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/8336-LUn8IjZKBPg_45_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/8073-Ne-1bg2Ifn4_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RAh0Q3XsB6w_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/jFl9kFms7nA_10_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_149_43.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GA2Z7m_-WHI_906_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/25134-I66kXy4rvME_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/j-SnQH4ewHU_10_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/138_IkRNLBHex6w_201_1_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/18229-_bYWTAbkYBs_1_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/P7slA-LkA3s_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5785-RAh0Q3XsB6w_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_58_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/h_yIwZfFrro_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/8183_NSWcdPWXZQI_37_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/sLapoMlHOeY_420_1--15212-LUn8IjZKBPg_51_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_53_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/KFqqfWZWGU8_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0juLRi90kRg_13_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PXdPmUJN6k0_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/051_f852bd6d_dqFjx2I4KXg_82_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/9398-awYvLQ53n3M_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/013_9e49009e_z1yb5h55KQI_54_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27142-oEg4GH93aCY_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/q1vwJHBVQSk_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_382_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/xZT8cNQCq2s_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_286_50.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/-19DTZ6_d6U_510_2--p6na9crjELc_33_14_166.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/22_p6na9crjELc_141_6-batch-2025-02-03-22-17-41-33.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/23443_I5oeY5O5oJI_25_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/HYkMo0hi-Yw_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/14050-QvTs7W732ZQ_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_130_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/095_dd07ab81_phHXS-x_Ucg_28_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/097_833dba65_PrBxDq17nfM_0_300.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/8694-5FYGP2Jd1XA_129_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16665-LPW5Zx3ntZo_32_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7967-DAEuBdObOok_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/xZT8cNQCq2s_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/23058_8tD-YwT4oAg_637_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_1486_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/dMfH7JbxZdY_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/r3CE_lEuRnQ_990_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/i52UkbhBaSc_23_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/M-3HEJpdx2I_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/EhNWOtPTj0M_58_1--15199-TXf3uH5YqM4_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13054-SNHUu7YkNjA_54_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/166_gc8LE2PP3hM_377_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/373_jk5auOLLvks_164_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dFiwhwAHNMw_90_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/254-wXODvu8UfXc_43_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/4917-XsQT0DygbJg_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/14796-ZWWpghA1SJc_31_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Fq0jpQrTEFs_229_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/273_-v7rBbYKdQE_6_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/BS-iGnlUMD8_144_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/5695-M-3HEJpdx2I_136_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/9sy2P3v7ktU_0_2--XblD1mtXBWY_216_3_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_381_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/jk5auOLLvks_412_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bkCpQk_K_jg_148_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/VuJbzKpbIVk_21_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/D1m1SQIdMkk_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/TalBZ9_fmQk_91_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/568_ArKVIJcAawM_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/U7V-30eueTw_89_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/vZqDx1pvSZQ_1_2--oTElQFuLr7o_89_91_332.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Od4ZZ8vIFOY_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/dcvbo-RdeWw_1_18--J_ComKnl1hk_4_88_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vebjQP6GXm0_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21059-s9rCzZEZKnM_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/250_SzhK7Q-pY0U_1_85.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/13684-uXnSb9zmfCo_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/18240-Az7KlMuorpM_30_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/zpEUWKUUxdY_0_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hVmeEgTzCYQ_23_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/rLrUc0SdDYY_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/WxdaDqICMP8_508_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/401_WXGfdzE7hhI_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/9221-I5oeY5O5oJI_31_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/323_9X-SE-3CPw4_3454_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/473_d5GTYm01vqA_312_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/347_62ywI44YAxQ_28_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_517_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/326_PrBxDq17nfM_0_130_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11280-C2yEID0wrvs_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/28500-U7V-30eueTw_89_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_3457_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_122_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/tAo-Fwcehf4_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_1192_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_201_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18632-_cPj3b9BDPI_39_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/g3CvsPAF3_0_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_231_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24430-v4Y0FzwVMR8_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bkCpQk_K_jg_282_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/xCk_faPw9lA_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SoI9-PP5Tmk_252_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4697-I2s4msDXNgw_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/048_0a32a483_zwxYWkh6ZRI_41_35.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/MxlocFNdoXg_720_1--kyY6gKrtu-Y_129_2_112.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/484_c-3fX59C_BU_0_144.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/dxA6D4dJWn8_115_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/065_22f91b1e_pIHISnPgZxY_80_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SCWFVd_FiAU_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/21710_BhwnAYvzhm4_50_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/iURkmV7cfBc_171_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/RGRP2qovk30_6_1.mp4,0
